
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,32,2,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9472010337417954,0.08870967741935484
2,0.9202287453983011,0.14112903225806453
3,0.9137525910870912,0.18951612903225806
4,0.8924986643830297,0.24193548387096775
5,0.8617745221756616,0.25806451612903225
6,0.8573974175905421,0.25806451612903225
7,0.8564107157226133,0.2620967741935484
8,0.8465331449059746,0.25806451612903225
9,0.8416545276547462,0.23790322580645162
10,0.8379499119027857,0.25806451612903225
11,0.8286736518196832,0.24596774193548387
12,0.8237913762743708,0.20161290322580644
13,0.8235717478874469,0.2620967741935484
14,0.8198955103003076,0.21774193548387097
15,0.818910447027422,0.2217741935483871
16,0.8123727464154659,0.2056451612903226
17,0.8274166498092453,0.2217741935483871
18,0.8246433078534197,0.21370967741935484
19,0.8197159043965672,0.22983870967741934
20,0.8356435272608247,0.25
21,0.8094797329049291,0.22580645161290322
22,0.8198434351588492,0.1774193548387097
23,0.8245765180264708,0.24193548387096775
24,0.8088192934939754,0.2217741935483871
25,0.8091721863467195,0.2620967741935484
26,0.8082908008687346,0.23790322580645162
27,0.8200199159421093,0.2620967741935484
28,0.8091599357473392,0.2862903225806452
29,0.8139321504032143,0.2862903225806452
30,0.7999156230099483,0.2661290322580645
31,0.789595906423521,0.3346774193548387
32,0.8030605478484645,0.2620967741935484
33,0.7995144189545927,0.2620967741935484
34,0.806441727896928,0.2540322580645161
35,0.7992434391158345,0.2903225806451613
36,0.8003674687476091,0.3225806451612903
37,0.7894252358716468,0.3346774193548387
38,0.7865247833466982,0.2782258064516129
39,0.7828653061673014,0.3185483870967742
40,0.7881967846273235,0.2782258064516129
41,0.7877480263777719,0.2540322580645161
42,0.7800616778371308,0.31451612903225806
43,0.7977653200006201,0.2862903225806452
44,0.7857685870144788,0.27419354838709675
45,0.7801401132225498,0.2620967741935484
46,0.7852839520174543,0.29838709677419356
47,0.8024784071186193,0.2701612903225806
48,0.776762119990187,0.28225806451612906
49,0.7661717345169796,0.3588709677419355
50,0.7979928411421426,0.33064516129032256
51,0.7881864232483767,0.27419354838709675
52,0.7795447729931669,0.34274193548387094
53,0.7949791148667071,0.3225806451612903
54,0.7809530436926109,0.31048387096774194
55,0.7708914011677249,0.29838709677419356
56,0.7820421357278743,0.3467741935483871
57,0.7415973547433385,0.3467741935483871
58,0.7723459643309412,0.34274193548387094
59,0.7781587742961555,0.3346774193548387
60,0.767397935318374,0.32661290322580644
61,0.7808498423024566,0.3548387096774194
62,0.7764424551863295,0.3185483870967742
63,0.7806038432915672,0.3709677419354839
64,0.7765546782753694,0.35080645161290325
65,0.77398826205229,0.33064516129032256
66,0.7911709466903644,0.33064516129032256
67,0.7825700628946473,0.3588709677419355
68,0.7578224814984037,0.3548387096774194
69,0.7715065994989361,0.3629032258064516
70,0.760878965124114,0.3387096774193548
71,0.7630021917983314,0.3629032258064516
72,0.7526812835700475,0.4153225806451613
73,0.7498485062962829,0.4153225806451613
74,0.7420025684835023,0.35080645161290325
75,0.7817181624031215,0.33064516129032256
76,0.7561981316149742,0.40725806451612906
77,0.7769829570486378,0.33064516129032256
78,0.7663409122930904,0.3346774193548387
79,0.7272882416060386,0.4032258064516129
80,0.742159665330092,0.3709677419354839
81,0.7231606395787862,0.38306451612903225
82,0.7435574204373382,0.40725806451612906
83,0.7328971520501206,0.3951612903225806
84,0.7554983989846524,0.3911290322580645
85,0.7384486688140587,0.43548387096774194
86,0.7266016224190858,0.375
87,0.760585993231052,0.3790322580645161
88,0.7589091147179706,0.39919354838709675
89,0.7557121689521198,0.4435483870967742
90,0.7422185680915199,0.39919354838709675
91,0.7504897690371852,0.3870967741935484
92,0.7477390832925149,0.40725806451612906
93,0.745077947846468,0.4435483870967742
94,0.7678518340027473,0.36693548387096775
95,0.7330767639916334,0.42338709677419356
96,0.7457619743157817,0.3870967741935484
97,0.745842388296794,0.39919354838709675
98,0.7501916301491478,0.3709677419354839
99,0.722262887039307,0.4153225806451613
100,0.7181875008825316,0.4112903225806452
101,0.7572867174658359,0.3709677419354839
102,0.7396122390703733,0.43951612903225806
103,0.7320062498840035,0.3951612903225806
104,0.7467057797674965,0.375
105,0.7502479353115683,0.45161290322580644
106,0.7653143900464278,0.3790322580645161
107,0.7452533218848966,0.39919354838709675
108,0.7371445826792528,0.4435483870967742
109,0.728600269181392,0.46774193548387094
110,0.7373601538595544,0.43951612903225806
111,0.7237234005960316,0.3951612903225806
112,0.7145245155048733,0.4314516129032258
113,0.7177823875824885,0.39919354838709675
114,0.7370664688631239,0.42338709677419356
115,0.713790330480916,0.4032258064516129
116,0.7435882340543148,0.39919354838709675
117,0.7460055294082036,0.38306451612903225
118,0.7488739223554886,0.3951612903225806
119,0.7800524962224978,0.34274193548387094
120,0.7624115325662618,0.34274193548387094
121,0.7429854037724658,0.45564516129032256
122,0.7529114850340289,0.4032258064516129
123,0.753273887592215,0.3790322580645161
124,0.7025991102947123,0.4153225806451613
125,0.7489206993751413,0.39919354838709675
126,0.7413550560890275,0.3951612903225806
127,0.7378398310174136,0.43548387096774194
128,0.7230340057808937,0.375
129,0.7397835080964954,0.41935483870967744
130,0.7451718343628705,0.4475806451612903
131,0.7637365863740156,0.36693548387096775
132,0.7486338240172101,0.39919354838709675
133,0.7424963750484539,0.40725806451612906
134,0.7221388363288206,0.41935483870967744
135,0.7272067257799121,0.4596774193548387
136,0.7312015423798414,0.38306451612903225
137,0.7480758449177929,0.4274193548387097
138,0.7465980809866941,0.36693548387096775
139,0.7283488961107538,0.43548387096774194
140,0.6980091543008226,0.38306451612903225
141,0.6909686486639799,0.4637096774193548
142,0.682942432388916,0.41935483870967744
143,0.7128638557727096,0.42338709677419356
144,0.745753589284207,0.38306451612903225
145,0.7332457288771957,0.39919354838709675
146,0.7291835273260029,0.41935483870967744
147,0.689806904976956,0.4637096774193548
148,0.721004876617935,0.45161290322580644
149,0.696188346620218,0.4112903225806452
150,0.6977116794750563,0.4153225806451613
151,0.7128230276599332,0.4153225806451613
152,0.6927046772240172,0.42338709677419356
153,0.7181515152585938,0.4153225806451613
154,0.7031259083621095,0.46774193548387094
155,0.6916029435779664,0.40725806451612906
156,0.721683600920332,0.3588709677419355
157,0.7569274312880013,0.3588709677419355
158,0.725463423340771,0.31451612903225806
159,0.7570770614029477,0.3951612903225806
160,0.7346051910839305,0.42338709677419356
161,0.7198557173973863,0.45564516129032256
162,0.7335341331962275,0.40725806451612906
163,0.7377893576016926,0.3588709677419355
164,0.739583908875779,0.35080645161290325
165,0.7381614702431917,0.34274193548387094
166,0.7824746807589767,0.3629032258064516
167,0.7314622837594779,0.38306451612903225
168,0.7282859860213842,0.43548387096774194
169,0.6963322383893541,0.4475806451612903
170,0.7395662443031559,0.3185483870967742
171,0.7415881221820347,0.3911290322580645
172,0.720370054462461,0.42338709677419356
173,0.729993200869199,0.4637096774193548
174,0.691651758524797,0.4637096774193548
175,0.734088931931094,0.3870967741935484
176,0.720055347672568,0.4153225806451613
177,0.7017479203042135,0.3951612903225806
178,0.6944659952868184,0.4314516129032258
179,0.6930525769684317,0.43951612903225806
180,0.73120426666265,0.46774193548387094
181,0.7105224651099412,0.36693548387096775
182,0.6913915620039482,0.3870967741935484
183,0.7063170182378644,0.4435483870967742
184,0.687342662745164,0.4838709677419355
185,0.7114853525609511,0.45161290322580644
186,0.6993050120532818,0.45564516129032256
187,0.766669914769607,0.3951612903225806
188,0.7674934236526815,0.3629032258064516
189,0.7953036067769036,0.36693548387096775
190,0.7375714109485817,0.5
191,0.7432701130184577,0.4032258064516129
192,0.7166386150816868,0.43951612903225806
193,0.726724706983972,0.4596774193548387
194,0.7182505777106755,0.4475806451612903
195,0.7048782105596636,0.4274193548387097
196,0.7197485787713878,0.4274193548387097
197,0.7223905804744283,0.42338709677419356
198,0.7225629173938779,0.4153225806451613
199,0.6915372190186228,0.49193548387096775
200,0.6791335199077462,0.4959677419354839
201,0.6975836240105779,0.4475806451612903
202,0.6922930930295625,0.4717741935483871
203,0.7104536859694824,0.4274193548387097
204,0.7577476388117378,0.4032258064516129
205,0.7166701017989054,0.4475806451612903
206,0.7261242631793107,0.4032258064516129
207,0.756592664192907,0.4153225806451613
208,0.7225474611031839,0.3870967741935484
209,0.8185486062007038,0.4717741935483871
210,0.7876891538899193,0.3870967741935484
211,0.7728942625784063,0.3588709677419355
212,0.7498204370865185,0.3629032258064516
213,0.7632028526156297,0.40725806451612906
214,0.7385399238313105,0.4112903225806452
215,0.7244608786987139,0.3588709677419355
216,0.7286914852717241,0.3588709677419355
217,0.7365899302613347,0.3467741935483871
218,0.7246041362603359,0.3387096774193548
219,0.7306513595603951,0.3629032258064516
220,0.7129616691720537,0.39919354838709675
221,0.7442583932011899,0.4314516129032258
222,0.7474420996667306,0.4596774193548387
223,0.753854828520452,0.41935483870967744
224,0.7366558398893241,0.4153225806451613
225,0.7481632451982007,0.31451612903225806
226,0.7637542499025916,0.4032258064516129
227,0.745452758628238,0.3709677419354839
228,0.7515801915983203,0.3951612903225806
229,0.7342661475554036,0.375
230,0.7407211580508953,0.375
231,0.7431435127976024,0.3790322580645161
232,0.7515528911468593,0.36693548387096775
233,0.7528804501693165,0.3951612903225806
234,0.7541690625276974,0.36693548387096775
235,0.7327227068980808,0.4112903225806452
236,0.7236466613644738,0.3870967741935484
237,0.7203764749531963,0.38306451612903225
238,0.7359703855159542,0.375
239,0.7407075323375123,0.38306451612903225
240,0.7570567233756588,0.3911290322580645
241,0.7290968901244024,0.3709677419354839
242,0.7356776459960217,0.39919354838709675
243,0.7394140877225268,0.3870967741935484
244,0.7414493624251912,0.375
245,0.7130816923880775,0.45161290322580644
246,0.7173660026175356,0.41935483870967744
247,0.7145605945661889,0.32661290322580644
248,0.7388854632218544,0.4153225806451613
249,0.7394803023592182,0.29435483870967744
250,0.7533742480350496,0.4153225806451613
251,0.7507572830282635,0.375
252,0.7334301292203756,0.42338709677419356
253,0.7180057655941429,0.45161290322580644
254,0.7193642039454483,0.4153225806451613
255,0.7215628947209893,0.3911290322580645
256,0.7273776991275491,0.40725806451612906
257,0.7336679724016775,0.41935483870967744
258,0.7130631481111279,0.4596774193548387
259,0.7226943655562307,0.45161290322580644
260,0.7334577108039971,0.4314516129032258
261,0.7205813018968986,0.4112903225806452
262,0.7122285172934393,0.4798387096774194
263,0.7014975427839876,0.375
264,0.7229684601958691,0.4112903225806452
265,0.7078198383855908,0.4435483870967742
266,0.7128497054697409,0.4475806451612903
267,0.7167493559915903,0.4153225806451613
268,0.6943768371959756,0.45161290322580644
269,0.7025864292079869,0.45161290322580644
270,0.7126097758776413,0.4274193548387097
271,0.7269589588817232,0.39919354838709675
272,0.7355472111563038,0.3790322580645161
273,0.728330276253397,0.3790322580645161
274,0.7288407062048613,0.34274193548387094
275,0.710675077702647,0.4032258064516129
276,0.6996939224226518,0.39919354838709675
277,0.7087835770940663,0.3951612903225806
278,0.7412060613299021,0.3709677419354839
279,0.7616834134169825,0.375
280,0.7314978283836756,0.3870967741935484
281,0.7328824206782929,0.375
282,0.7003019784100849,0.40725806451612906
283,0.7247532810349842,0.42338709677419356
284,0.7248899490120124,0.38306451612903225
285,0.7273297218672033,0.4032258064516129
286,0.6978419846482111,0.4435483870967742
287,0.6894516693274279,0.45564516129032256
288,0.7268346863447909,0.3870967741935484
289,0.7407739704635936,0.3346774193548387
290,0.742465113775931,0.43951612903225806
291,0.706331508940933,0.36693548387096775
292,0.7009932986249885,0.38306451612903225
293,0.7235300308333832,0.3709677419354839
294,0.7321816875119286,0.3709677419354839
295,0.7412404817977564,0.375
296,0.7282927775711242,0.3870967741935484
297,0.7170876096595137,0.3870967741935484
298,0.7406614903013194,0.36693548387096775
299,0.7238576715927001,0.35080645161290325
300,0.719642200415865,0.3709677419354839
301,0.7291667353728523,0.3951612903225806
302,0.7210800738440744,0.3548387096774194
303,0.7331125971879457,0.35080645161290325
304,0.720381173420108,0.36693548387096775
305,0.7519323257729749,0.39919354838709675
306,0.7249039070013749,0.3709677419354839
307,0.7188271407715872,0.41935483870967744
308,0.7060812627007393,0.4435483870967742
309,0.7065327271552138,0.4274193548387097
310,0.7048236228325544,0.4435483870967742
311,0.722911309528831,0.40725806451612906
312,0.7639459933929759,0.41935483870967744
313,0.7360651283326423,0.3951612903225806
314,0.7248139592219731,0.35080645161290325
315,0.735801681590717,0.3911290322580645
316,0.7098803269385323,0.4153225806451613
317,0.7120362439941623,0.3387096774193548
318,0.7491039061968121,0.39919354838709675
319,0.7410111675988309,0.3387096774193548
320,0.6822593425059134,0.3588709677419355
321,0.8015703035319468,0.3588709677419355
322,0.7389829623826407,0.39919354838709675
323,0.7424243228609685,0.4435483870967742
324,0.7480595679260673,0.3911290322580645
325,0.7609616583976522,0.4314516129032258
326,0.7443822123812034,0.40725806451612906
327,0.7413088776014064,0.40725806451612906
328,0.7371697798436032,0.4475806451612903
329,0.7124881925984308,0.43951612903225806
330,0.7041046844926666,0.4596774193548387
331,0.6882926517090752,0.4717741935483871
332,0.7076462568439098,0.4112903225806452
333,0.7545819424577406,0.3870967741935484
334,0.7226177041035782,0.4838709677419355
335,0.705313786281233,0.3629032258064516
336,0.7280400615288125,0.3629032258064516
337,0.7463483930264112,0.39919354838709675
338,0.7437628464864505,0.3387096774193548
339,0.7733300931372665,0.3024193548387097
340,0.7804602901874422,0.3911290322580645
341,0.7429499283503089,0.43548387096774194
342,0.698068190150944,0.40725806451612906
343,0.7380010179876386,0.3790322580645161
344,0.76013489000189,0.39919354838709675
345,0.7167832386262929,0.3790322580645161
346,0.733021495738834,0.4032258064516129
347,0.7078725954787946,0.3870967741935484
348,0.7305519035840004,0.4274193548387097
349,0.722832307543535,0.39919354838709675
350,0.7086226688995069,0.4112903225806452
351,0.7025908460108586,0.4274193548387097
352,0.7098540027356175,0.3951612903225806
353,0.6948476283761158,0.375
354,0.7144545875918711,0.3870967741935484
355,0.6904396570810338,0.4153225806451613
356,0.7032649366501396,0.4274193548387097
357,0.7267748564595671,0.38306451612903225
358,0.7001910457939107,0.3951612903225806
359,0.7121069852837608,0.43951612903225806
360,0.7335383229125723,0.43951612903225806
361,0.7073747550506914,0.3790322580645161
362,0.7081348457738394,0.3951612903225806
363,0.6947271392166183,0.4153225806451613
364,0.7232419185875192,0.3629032258064516
365,0.7110103622137135,0.3387096774193548
366,0.7492203833447928,0.375
367,0.7198792310992853,0.3951612903225806
