
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9647202071545338,0.16129032258064516
2,0.8251411286292663,0.3548387096774194
3,0.7271936981869117,0.43951612903225806
4,0.6828772855945643,0.5040322580645161
5,0.6497274363321163,0.5241935483870968
6,0.6244300797872122,0.46774193548387094
7,0.6072081548576256,0.46774193548387094
8,0.5972319104506164,0.5282258064516129
9,0.5690331460749606,0.5201612903225806
10,0.552559036050561,0.47580645161290325
11,0.5488387901598428,0.5120967741935484
12,0.5233480135259916,0.5241935483870968
13,0.5323144618568116,0.5806451612903226
14,0.5079941201915906,0.5604838709677419
15,0.479410952385071,0.6048387096774194
16,0.473911315468922,0.5806451612903226
17,0.4769819773002666,0.532258064516129
18,0.5139577677231761,0.5887096774193549
19,0.4743318007160029,0.5846774193548387
20,0.4891221296025254,0.5403225806451613
21,0.45972286584849115,0.592741935483871
22,0.44193206341913605,0.5967741935483871
23,0.4820609748961782,0.5241935483870968
24,0.4882148450194608,0.5483870967741935
25,0.4568807885934305,0.6290322580645161
26,0.4639210857540153,0.6008064516129032
27,0.44379040887726556,0.6169354838709677
28,0.4347481503985375,0.5564516129032258
29,0.4115336255737888,0.6491935483870968
30,0.40974698202846166,0.6330645161290323
31,0.3760828549065941,0.6008064516129032
32,0.3719022604836725,0.6370967741935484
33,0.38395760041589605,0.6370967741935484
34,0.3927463799876469,0.6774193548387096
35,0.389173801199637,0.6088709677419355
36,0.3354917996241104,0.6733870967741935
37,0.33323517517996665,0.657258064516129
38,0.33063979933030785,0.6653225806451613
39,0.30460062009282646,0.7056451612903226
40,0.2969824694675087,0.6733870967741935
41,0.33664380149133966,0.6854838709677419
42,0.35353044744038753,0.7258064516129032
43,0.2995290220154309,0.7741935483870968
44,0.28456601610403637,0.7701612903225806
45,0.36861347879428186,0.6733870967741935
46,0.36616263213242406,0.6895161290322581
47,0.3944337434759057,0.7782258064516129
48,0.33973761525191987,0.7459677419354839
49,0.3494977656988528,0.6532258064516129
50,0.326865825898278,0.7056451612903226
