
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9269524421477291,0.08870967741935484
2,0.9053325466816282,0.14112903225806453
3,0.8522808695142194,0.16532258064516128
4,0.8138632979749816,0.2701612903225806
5,0.7927320415447959,0.3467741935483871
6,0.7711424336130084,0.3790322580645161
7,0.7487043903617935,0.4274193548387097
8,0.7266534332234409,0.4435483870967742
9,0.7066834958845347,0.46774193548387094
10,0.6899397189889572,0.49193548387096775
11,0.6758749835719366,0.4959677419354839
12,0.6633982058137871,0.5161290322580645
13,0.6516510161561744,0.5524193548387096
14,0.6401488811841476,0.5685483870967742
15,0.6287243199822502,0.592741935483871
16,0.6174084811089455,0.6209677419354839
17,0.6063038681095106,0.6290322580645161
18,0.5955075340617624,0.6290322580645161
19,0.5850869661893013,0.6370967741935484
20,0.575079538694096,0.6411290322580645
21,0.5654951817666587,0.6411290322580645
22,0.5563173207639346,0.6370967741935484
23,0.5475083926315275,0.6330645161290323
24,0.5390218139162551,0.6330645161290323
25,0.530814993201928,0.6330645161290323
26,0.5228578544830864,0.6411290322580645
27,0.5151337525172767,0.6370967741935484
28,0.5076337192228769,0.6370967741935484
29,0.5003495410490847,0.6411290322580645
30,0.49327050223014735,0.6411290322580645
31,0.4863837473608269,0.6532258064516129
32,0.4796757557410325,0.6532258064516129
33,0.4731333687461036,0.6532258064516129
34,0.4667440718428927,0.6532258064516129
35,0.46049583515337267,0.6532258064516129
36,0.4543771125298067,0.6612903225806451
37,0.44837752847600754,0.6653225806451613
38,0.4424892937028231,0.6653225806451613
39,0.4367087448472785,0.6653225806451613
40,0.43103698147010133,0.6693548387096774
41,0.42547877234334097,0.6814516129032258
42,0.42003985665548615,0.6774193548387096
43,0.41472385641220977,0.6814516129032258
44,0.40953020277500524,0.6854838709677419
45,0.4044535931535946,0.6935483870967742
46,0.3994845302126007,0.6975806451612904
47,0.3946102401701433,0.7016129032258065
48,0.38981554878755614,0.7056451612903226
49,0.3850836086668582,0.7056451612903226
50,0.38039650265543024,0.7096774193548387
51,0.3757357042268502,0.7096774193548387
52,0.3710821641634444,0.717741935483871
53,0.3664152753390913,0.717741935483871
54,0.36170849486799816,0.717741935483871
55,0.35691438191664504,0.7217741935483871
56,0.3519231513712029,0.7217741935483871
57,0.3466027194679004,0.7258064516129032
58,0.34116395171542047,0.7258064516129032
59,0.3358374740528969,0.7258064516129032
60,0.3306409198460966,0.7338709677419355
61,0.3255514854999575,0.7338709677419355
62,0.32055523585927004,0.7419354838709677
63,0.3156425924062642,0.7459677419354839
64,0.31080640315681896,0.7459677419354839
65,0.30604171644376016,0.7540322580645161
66,0.3013439624597697,0.7580645161290323
67,0.2967094293667196,0.7580645161290323
68,0.2921380511954424,0.7580645161290323
69,0.28763469585973644,0.7580645161290323
70,0.2832071820140196,0.7580645161290323
71,0.2788626099121562,0.7620967741935484
72,0.2746047110155774,0.7620967741935484
73,0.27043333656364843,0.7661290322580645
74,0.26634545089192047,0.7661290322580645
75,0.26233660077177506,0.7661290322580645
76,0.25840222075189184,0.7661290322580645
77,0.2545385531176406,0.7701612903225806
78,0.2507431747027083,0.7782258064516129
79,0.24701519769156866,0.7741935483870968
80,0.24335524993975327,0.7782258064516129
81,0.23976534496087273,0.7862903225806451
82,0.23624867068887606,0.7943548387096774
83,0.23280921289755402,0.7983870967741935
84,0.2294511399305455,0.7983870967741935
85,0.22617804001066938,0.8024193548387096
86,0.22299224693995975,0.8064516129032258
87,0.21989446465004056,0.8064516129032258
88,0.21688374948803882,0.8104838709677419
89,0.21395776633377248,0.8104838709677419
90,0.21111317539492594,0.8064516129032258
91,0.2083460262109888,0.8064516129032258
92,0.20565209622142644,0.8104838709677419
93,0.20302717024253406,0.8145161290322581
94,0.20046728078132384,0.8145161290322581
95,0.1979689103118363,0.8225806451612904
96,0.19552912189230068,0.8225806451612904
97,0.19314557432762025,0.8266129032258065
98,0.19081641129765337,0.8266129032258065
99,0.18854006787621685,0.8306451612903226
100,0.18631506885479457,0.8306451612903226
101,0.18413987922964387,0.8306451612903226
102,0.1820128265031181,0.8306451612903226
103,0.1799320811146888,0.8306451612903226
104,0.17789567118267005,0.8346774193548387
105,0.1759015129477825,0.8346774193548387
106,0.1739474449053763,0.8346774193548387
107,0.17203125593434127,0.8346774193548387
108,0.1701506990722035,0.842741935483871
109,0.16830348858938596,0.842741935483871
110,0.1664872906786493,0.8467741935483871
111,0.16469973299938379,0.8508064516129032
112,0.16293846511850163,0.8467741935483871
113,0.1612012886905879,0.8467741935483871
114,0.15948633960318215,0.8467741935483871
115,0.1577922603169687,0.8548387096774194
116,0.15611828227277802,0.8548387096774194
117,0.1544641696262415,0.8548387096774194
118,0.15283004310381004,0.8548387096774194
119,0.15121616209873118,0.8588709677419355
120,0.149622760614077,0.8588709677419355
121,0.14805000945319047,0.8588709677419355
122,0.14649812816595517,0.8588709677419355
123,0.1449675996192786,0.8629032258064516
124,0.1434593606123875,0.8629032258064516
125,0.1419748129006454,0.8629032258064516
126,0.14051558620355042,0.8629032258064516
127,0.13908314804920158,0.8629032258064516
128,0.1376784476475254,0.8629032258064516
129,0.13630172271659882,0.8669354838709677
130,0.13495247048853523,0.8669354838709677
131,0.1336295055191318,0.8669354838709677
132,0.1323310272881864,0.8709677419354839
133,0.13105466045843592,0.8709677419354839
134,0.12979747029919947,0.8709677419354839
135,0.12855597675723068,0.8790322580645161
136,0.12732617065263008,0.8790322580645161
137,0.12610338123347747,0.8790322580645161
138,0.12488127565405943,0.8830645161290323
139,0.123648322500567,0.8830645161290323
140,0.12238360368354023,0.8911290322580645
141,0.12106914993407264,0.8870967741935484
142,0.11971921177263706,0.8870967741935484
143,0.1183705784384247,0.8830645161290323
144,0.11704622630040742,0.8790322580645161
145,0.11575047138834439,0.8790322580645161
146,0.11447993306569781,0.8790322580645161
147,0.11323050170295514,0.8790322580645161
148,0.11199966359552947,0.8790322580645161
149,0.11078655648336369,0.8830645161290323
150,0.10959122607710312,0.8830645161290323
151,0.10841385371589617,0.8830645161290323
152,0.10725429919074161,0.8870967741935484
153,0.10611199441591497,0.8870967741935484
154,0.10498606031290136,0.8870967741935484
155,0.10387550247837739,0.8830645161290323
156,0.10277938744122235,0.8870967741935484
157,0.10169694732369892,0.8870967741935484
158,0.10062760043245007,0.8870967741935484
159,0.09957091343918374,0.8870967741935484
160,0.09852655257236968,0.8870967741935484
161,0.09749426208112505,0.8911290322580645
162,0.09647387859242405,0.8951612903225806
163,0.09546536500701469,0.8951612903225806
164,0.09446884095263747,0.8951612903225806
165,0.0934845940299889,0.8951612903225806
166,0.09251306660100007,0.8951612903225806
167,0.09155482035452008,0.8951612903225806
168,0.09061048388249875,0.8951612903225806
169,0.08968068763179911,0.8951612903225806
170,0.08876598779607454,0.8951612903225806
171,0.0878667793959265,0.8951612903225806
172,0.08698320194297794,0.8951612903225806
173,0.086115048323256,0.8991935483870968
174,0.08526169539558452,0.8991935483870968
175,0.0844220803989352,0.8951612903225806
176,0.08359475053084006,0.8951612903225806
177,0.08277801386596524,0.8951612903225806
178,0.08197021150932883,0.8951612903225806
179,0.08117009714662043,0.8991935483870968
180,0.0803772380501578,0.8991935483870968
181,0.07959226867021701,0.8991935483870968
182,0.07881682291075438,0.8991935483870968
183,0.07805311782834834,0.8991935483870968
184,0.07730337963522597,0.8991935483870968
185,0.07656938678044903,0.8991935483870968
186,0.07585227739567489,0.9032258064516129
187,0.07515258285179402,0.9032258064516129
188,0.07447036716976,0.9032258064516129
189,0.07380537656796031,0.9032258064516129
190,0.07315715762140622,0.9032258064516129
191,0.07252513890523202,0.9032258064516129
192,0.07190868476592215,0.9032258064516129
193,0.07130713112392907,0.9032258064516129
194,0.0707198103726422,0.907258064516129
195,0.0701460694269201,0.907258064516129
196,0.06958528292727363,0.907258064516129
197,0.06903686251385217,0.907258064516129
198,0.06850026263491099,0.907258064516129
199,0.0679749832514385,0.9112903225806451
200,0.06746056984252367,0.9112903225806451
201,0.066956611191158,0.9153225806451613
202,0.06646273548242705,0.9153225806451613
203,0.0659786052549629,0.9153225806451613
204,0.06550391171081799,0.9153225806451613
205,0.06503836881739365,0.9153225806451613
206,0.06458170754112347,0.9153225806451613
207,0.06413367045045822,0.9153225806451613
208,0.06369400682765054,0.9153225806451613
209,0.06326246834383985,0.9153225806451613
210,0.06283880528516166,0.9193548387096774
211,0.06242276327089761,0.9193548387096774
212,0.062014080377684966,0.9193548387096774
213,0.0616124845752825,0.9193548387096774
214,0.061217691388487254,0.9193548387096774
215,0.06082940172716853,0.9193548387096774
216,0.06044729987465933,0.9153225806451613
217,0.06007105169843991,0.9153225806451613
218,0.059700303250928746,0.9153225806451613
219,0.059334680063862784,0.9153225806451613
220,0.05897378759952287,0.9153225806451613
221,0.058617213480412794,0.9153225806451613
222,0.058264532223073505,0.9153225806451613
223,0.05791531316487726,0.9153225806451613
224,0.057569131977504594,0.9153225806451613
225,0.0572255854781877,0.9153225806451613
226,0.056884308275325556,0.9153225806451613
227,0.056544988085195716,0.9153225806451613
228,0.05620737440968074,0.9153225806451613
229,0.05587127290606241,0.9153225806451613
230,0.05553651574113319,0.9153225806451613
231,0.055202897819043584,0.9153225806451613
232,0.05487007327891722,0.9153225806451613
233,0.05453742296748367,0.9153225806451613
234,0.05420394158517957,0.9153225806451613
235,0.05386825421054552,0.9153225806451613
236,0.05352891592858256,0.9153225806451613
237,0.0531850645076411,0.9153225806451613
238,0.052837191535279465,0.9153225806451613
239,0.052487468664840185,0.9153225806451613
240,0.05213922025691118,0.9153225806451613
241,0.05179584055219423,0.9153225806451613
242,0.05145990523979181,0.9153225806451613
243,0.05113289446028081,0.9153225806451613
244,0.05081538164927949,0.9153225806451613
245,0.05050736211953507,0.9153225806451613
246,0.0502085258714601,0.9193548387096774
247,0.049918429928926124,0.9193548387096774
248,0.049636591709650346,0.9193548387096774
249,0.04936253434032585,0.9193548387096774
250,0.04909580622238431,0.9193548387096774
251,0.04883598783552229,0.9193548387096774
252,0.04858269260874611,0.9193548387096774
253,0.04833556524819517,0.9193548387096774
254,0.04809427913438316,0.9153225806451613
255,0.04785853352353121,0.9153225806451613
256,0.04762805086686782,0.9153225806451613
257,0.047402574365862045,0.9153225806451613
258,0.04718186579349687,0.9153225806451613
259,0.046965703574658096,0.9153225806451613
260,0.0467538811049431,0.9153225806451613
261,0.04654620528369615,0.9153225806451613
262,0.046342495237790125,0.9153225806451613
263,0.04614258121486658,0.9153225806451613
264,0.04594630362722931,0.9153225806451613
265,0.045753512229864415,0.9153225806451613
266,0.04556406541796897,0.9153225806451613
267,0.04537782963088499,0.9193548387096774
268,0.04519467885048002,0.9193548387096774
269,0.04501449418285571,0.9193548387096774
270,0.04483716351285087,0.9193548387096774
271,0.044662581221219334,0.9193548387096774
272,0.044490647954653455,0.9193548387096774
273,0.044321270439061485,0.9193548387096774
274,0.044154361326745425,0.9193548387096774
275,0.043989839068414194,0.9193548387096774
276,0.043827627801343506,0.9193548387096774
277,0.043667657245487754,0.9193548387096774
278,0.04350986259996663,0.9193548387096774
279,0.043354184433096354,0.9193548387096774
280,0.04320056855996415,0.9193548387096774
281,0.04304896590243828,0.9193548387096774
282,0.04289933232736744,0.9193548387096774
283,0.04275162845949232,0.9193548387096774
284,0.042605819466152044,0.9193548387096774
285,0.042461874811104555,0.9193548387096774
286,0.04231976797456902,0.9193548387096774
287,0.042179476135786195,0.9193548387096774
288,0.04204097981282834,0.9193548387096774
289,0.04190426245190605,0.9193548387096774
290,0.04176930995481498,0.9193548387096774
291,0.041636110128240686,0.9193548387096774
292,0.04150465203219572,0.9193548387096774
293,0.041374925196689304,0.9193548387096774
294,0.04124691866576201,0.9193548387096774
295,0.04112061981634568,0.9233870967741935
296,0.04099601288664562,0.9233870967741935
297,0.0408730771362836,0.9233870967741935
298,0.0407517845512018,0.9233870967741935
299,0.04063209700551889,0.9193548387096774
300,0.04051396280873372,0.9233870967741935
301,0.04039731261264411,0.9233870967741935
302,0.04028205474472559,0.9233870967741935
303,0.04016807019087732,0.9233870967741935
304,0.04005520768014827,0.9233870967741935
305,0.039943279613793944,0.9233870967741935
306,0.03983205987292229,0.9233870967741935
307,0.03972128471486872,0.9233870967741935
308,0.03961065786212794,0.9193548387096774
309,0.03949986035386161,0.9193548387096774
310,0.03938856477189824,0.9193548387096774
311,0.03927645234241145,0.9193548387096774
312,0.039163230660591776,0.9193548387096774
313,0.039048649846673174,0.9193548387096774
314,0.03893251580204225,0.9193548387096774
315,0.03881470025868152,0.9193548387096774
316,0.03869514770056077,0.9233870967741935
317,0.03857387876109272,0.9233870967741935
318,0.038450988978424985,0.9233870967741935
319,0.0383266416628252,0.9233870967741935
320,0.03820105437034477,0.9233870967741935
321,0.03807447964737151,0.9233870967741935
322,0.0379471816874715,0.9233870967741935
323,0.03781941102051194,0.9274193548387096
324,0.03769137942783251,0.9274193548387096
325,0.037563237254407335,0.9274193548387096
326,0.03743505556195497,0.9274193548387096
327,0.037306816615284434,0.9274193548387096
328,0.037178418546163036,0.9274193548387096
329,0.03704970381645779,0.9274193548387096
330,0.03692052457126701,0.9274193548387096
331,0.036790855052246205,0.9274193548387096
332,0.036660942203756874,0.9274193548387096
333,0.036531455350966566,0.9314516129032258
334,0.03640358896629477,0.9314516129032258
335,0.036278396322755514,0.9314516129032258
336,0.03614474727244737,0.9354838709677419
337,0.03594800020990854,0.9354838709677419
338,0.035640756561351,0.9354838709677419
339,0.03509688271984865,0.9354838709677419
340,0.034465927039460616,0.9354838709677419
341,0.0339162691938698,0.9354838709677419
342,0.033431865555638235,0.9354838709677419
343,0.03298958143245728,0.9354838709677419
344,0.03258435589558114,0.9354838709677419
345,0.03222194904385109,0.9354838709677419
346,0.03190943534149319,0.9354838709677419
347,0.03164504083951515,0.9354838709677419
348,0.03142015028194714,0.9354838709677419
349,0.031225309061931703,0.9354838709677419
350,0.031052928483972172,0.9354838709677419
351,0.030897505426184458,0.9354838709677419
352,0.03075514278807574,0.9354838709677419
353,0.030623063853591818,0.9354838709677419
354,0.03049925595884569,0.9354838709677419
355,0.03038222983449642,0.9354838709677419
356,0.030270860053647868,0.9354838709677419
357,0.03016427870057436,0.9354838709677419
358,0.03006180343569852,0.9354838709677419
359,0.029962887883788057,0.9354838709677419
360,0.029867086682543405,0.9354838709677419
361,0.02977403029330568,0.9354838709677419
362,0.029683406390156892,0.9354838709677419
363,0.029594945706337722,0.9354838709677419
364,0.029508410873262822,0.9354838709677419
365,0.029423587182799128,0.9354838709677419
366,0.029340274419019388,0.9354838709677419
367,0.029258278978271074,0.9354838709677419
368,0.02917740542566809,0.9354838709677419
369,0.029097446377280504,0.9354838709677419
370,0.029018169033472825,0.9354838709677419
371,0.028939295560643497,0.9354838709677419
372,0.02886047225429741,0.9354838709677419
373,0.028781217709765994,0.9354838709677419
